seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Emlak-ofisinden,4+1,Erzurum,Yakutiye,Yağan,165.0,4.0,1.0,5.0,5,17,3720000.0,3000000.0,3764802.6132970774,44802.61329707736
Sahibinden,3+1,Samsun,Ladik,Bilinmiyor,125.0,3.0,1.0,4.0,5,5,2550000.0,2175000.0,2545938.293600155,4061.7063998449594
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,105.0,2.0,1.0,3.0,5,21,2830000.0,3250000.0,2565018.5363848894,264981.4636151106
Emlak-ofisinden,2+1,Usak,Merkez,Yenisanayi,125.0,2.0,1.0,3.0,5,12,3490000.0,2900000.0,2609631.497142722,880368.5028572781
Sahibinden,2+1,Mugla,Bodrum,Güvercinlik,90.0,2.0,1.0,3.0,5,23,4500000.0,8700000.0,7988401.510494141,3488401.510494141
Sahibinden,3+1,Mugla,Dalaman,Bilinmiyor,146.0,3.0,1.0,4.0,5,24,4550000.0,3750000.0,3876691.205443426,673308.794556574
Sahibinden,3+1,Bilecik,Osmaneli,Bilinmiyor,165.0,3.0,1.0,4.0,5,1,1050000.0,2950000.0,3407923.339462958,2357923.339462958
Sahibinden,2+1,Hatay,Antakya,Merkez,70.0,2.0,1.0,3.0,5,1,2050000.0,2340000.0,1377944.6142457253,672055.3857542747
Sahibinden,2+1,Istanbul,Eyüpsultan,Bilinmiyor,75.0,2.0,1.0,3.0,5,24,2800000.0,5850000.0,2503395.328908291,296604.6710917088
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yıldızkent,175.0,3.0,1.0,4.0,5,21,3050000.0,2850000.0,3558313.191218582,508313.191218582
Emlak-ofisinden,2+1,Bursa,Nilüfer,Akçalar,107.0,2.0,1.0,3.0,5,17,2700000.0,4000000.0,3633638.876482833,933638.8764828332
Sahibinden,1+1,Aydin,Efeler,Merkez,65.0,1.0,1.0,2.0,5,19,1685000.0,3000000.0,2471544.117104999,786544.1171049988
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,120.0,3.0,1.0,4.0,5,17,1390000.0,2850000.0,1252770.815409466,137229.18459053407
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,160.0,3.0,1.0,4.0,5,20,2675000.0,2550000.0,3393103.608063369,718103.608063369
Emlak-ofisinden,3.5+1,Bursa,Nilüfer,Merkez,200.0,3.5,1.0,4.5,5,23,8000000.0,4000000.0,5984915.068921894,2015084.9310781062
Emlak-ofisinden,2+1,Bursa,Osmangazi,Ulucami,100.0,2.0,1.0,3.0,5,24,2350000.0,3510000.0,2299911.082578214,50088.917421786115
Emlak-ofisinden,3+1,Van,Erciş,Bilinmiyor,110.0,3.0,1.0,4.0,5,18,1700000.0,2200000.0,2311204.6338834986,611204.6338834986
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Köyler,107.0,2.0,1.0,3.0,5,21,3700000.0,3210000.0,2908919.738375682,791080.2616243181
Emlak-ofisinden,2+1,Usak,Merkez,Dokumacılar,95.0,2.0,1.0,3.0,5,19,2425000.0,2900000.0,2217861.912346668,207138.08765333192
Sahibinden,3+1,Mugla,Fethiye,Bilinmiyor,125.0,3.0,1.0,4.0,5,8,7250000.0,6500000.0,6430348.786355237,819651.2136447635
Sahibinden,2+1,Van,İpekyolu,Merkez,115.0,2.0,1.0,3.0,5,20,3250000.0,3250000.0,2585327.4845669707,664672.5154330293
Sahibinden,2+1,Istanbul,Çekmeköy,Alemdağ(Alemdar),115.0,2.0,1.0,3.0,5,22,12000000.0,6500000.0,6844323.594092171,5155676.405907829
Sahibinden,3+1,Afyonkarahisar,Merkez,Harbiş,130.0,3.0,1.0,4.0,5,1,3000000.0,3050000.0,3358015.5812333147,358015.5812333147
Sahibinden,3+1,Mugla,Menteşe,Merkez,145.0,3.0,1.0,4.0,4,29,7150000.0,5650000.0,7563270.303173479,413270.3031734787
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,165.0,3.0,1.0,4.0,5,22,3250000.0,2850000.0,2709000.026407623,540999.9735923768
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yıldızkent,160.0,3.0,1.0,4.0,5,22,2400000.0,2850000.0,2550253.5373412822,150253.53734128224
Emlak-ofisinden,4+1,Erzurum,Yakutiye,İstasyon,200.0,4.0,1.0,5.0,5,24,2700000.0,3000000.0,4804060.28595105,2104060.28595105
Sahibinden,3+1,Bilecik,Bozüyük,Bilinmiyor,140.0,3.0,1.0,4.0,5,24,2650000.0,2872500.0,3026037.662357716,376037.6623577159
Emlak-ofisinden,2+1,Erzurum,Yakutiye,Terminal,111.0,2.0,1.0,3.0,5,15,2300000.0,3000000.0,2288536.4018039573,11463.598196042702
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Harbiş,120.0,3.0,1.0,4.0,5,21,2850000.0,3050000.0,2769772.6459834883,80227.3540165117
Sahibinden,4+1,Osmaniye,Merkez,Fatih,205.0,4.0,1.0,5.0,5,13,975000.0,2850000.0,4532911.306062667,3557911.3060626667
Emlak-ofisinden,6+2,Usak,Merkez,Yenisanayi,275.0,6.0,2.0,8.0,5,17,6000000.0,2900000.0,5649768.931810531,350231.06818946917
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,180.0,3.0,1.0,4.0,5,3,4900000.0,2872500.0,3753471.4224391636,1146528.5775608364
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,75.0,2.0,1.0,3.0,5,20,2750000.0,3050000.0,2537942.8588856654,212057.14111433458
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,170.0,3.0,1.0,4.0,5,24,5500000.0,3250000.0,4163350.584154706,1336649.415845294
Emlak-ofisinden,1+1,Kilis,Merkez,Bilinmiyor,60.0,1.0,1.0,2.0,5,4,1390000.0,1950000.0,1271209.7136865687,118790.28631343134
Emlak-ofisinden,3+1,Bursa,Yıldırım,Ertuğrulgazi,110.0,3.0,1.0,4.0,5,24,3550000.0,3000000.0,2578129.1855480294,971870.8144519706
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,165.0,3.0,1.0,4.0,5,24,3490000.0,4470000.0,4039086.4925147016,549086.4925147016
Emlak-ofisinden,4+1,Usak,Merkez,Köyler,140.0,4.0,1.0,5.0,5,12,5000000.0,2900000.0,3285585.9798664595,1714414.0201335405
Emlak-ofisinden,5+2,Osmaniye,Merkez,Bilinmiyor,380.0,5.0,2.0,7.0,5,14,4500000.0,2850000.0,5753993.176194688,1253993.1761946883
Emlak-ofisinden,1+1,Diyarbakir,Kayapınar,Bilinmiyor,55.0,1.0,1.0,2.0,5,20,4450000.0,4470000.0,2141658.4009726355,2308341.5990273645
Sahibinden,3+1,Usak,Merkez,Yenisanayi,160.0,3.0,1.0,4.0,5,21,4200000.0,2900000.0,3451421.5462033744,748578.4537966256
Sahibinden,3+1,Istanbul,Esenyurt,Bilinmiyor,130.0,3.0,1.0,4.0,5,23,3200000.0,2475000.0,3426587.3325508866,226587.33255088655
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,128.0,3.0,1.0,4.0,5,6,3150000.0,2872500.0,2868326.344010218,281673.65598978195
Sahibinden,3+1,Van,İpekyolu,Merkez,165.0,3.0,1.0,4.0,5,6,2000000.0,3250000.0,4216114.711596892,2216114.711596892
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,160.0,3.0,1.0,4.0,5,1,4300000.0,2550000.0,3388634.1259273505,911365.8740726495
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,90.0,3.0,1.0,4.0,5,23,2100000.0,3050000.0,3425195.672241298,1325195.672241298
Sahibinden,5+1,Aydin,Köşk,Bilinmiyor,300.0,5.0,1.0,6.0,5,23,5800000.0,2975000.0,5315437.145322917,484562.85467708297
Emlak-ofisinden,3+1,Ardahan,Göle,Bilinmiyor,130.0,3.0,1.0,4.0,5,10,2800000.0,2525000.0,2817646.1774449833,17646.177444983274
Emlak-ofisinden,3+1,Bayburt,Merkez,Bayburt,112.0,3.0,1.0,4.0,5,18,2810000.0,2574999.5,2512282.0454119095,297717.95458809054
Sahibinden,3+1,Hatay,Arsuz,Merkez,192.0,3.0,1.0,4.0,5,1,5900000.0,4400000.0,6643658.862986059,743658.8629860589
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Terminal,115.0,3.0,1.0,4.0,5,22,850000.0,3000000.0,2321578.7155329124,1471578.7155329124
Sahibinden,3+1,Hatay,Antakya,Merkez,180.0,3.0,1.0,4.0,5,20,4850000.0,2340000.0,3891903.6228152583,958096.3771847417
Emlak-ofisinden,3.5+1,Kilis,Merkez,Bilinmiyor,180.0,3.5,1.0,4.5,5,11,4750000.0,1950000.0,4344063.589260792,405936.41073920764
Emlak-ofisinden,3+1,Diyarbakir,Bağlar,Alipınar,155.0,3.0,1.0,4.0,5,20,3775000.0,3250000.0,3344109.4791944344,430890.52080556564
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,125.0,3.0,1.0,4.0,4,27,3250000.0,2872500.0,2712534.2575158826,537465.7424841174
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,75.0,2.0,1.0,3.0,5,20,1160000.0,1950000.0,1226053.5341836524,66053.53418365237
Emlak-ofisinden,1+1,Bursa,Nilüfer,Görükle,65.0,1.0,1.0,2.0,5,20,2340000.0,4000000.0,1796190.6187368107,543809.3812631893
Emlak-ofisinden,4+1,Erzurum,Aziziye,Dadaşkent,210.0,4.0,1.0,5.0,5,17,3700000.0,2330000.0,3893995.963308077,193995.96330807684
Emlak-ofisinden,3+1,Bursa,Mudanya,Bilinmiyor,140.0,3.0,1.0,4.0,5,24,3100000.0,4900000.0,3924666.0305638425,824666.0305638425
Emlak-ofisinden,2+1,Erzurum,Palandöken,Bilinmiyor,90.0,2.0,1.0,3.0,5,23,1325000.0,2850000.0,1598578.9308201761,273578.93082017615
Emlak-ofisinden,2.5+1,Kilis,Merkez,Bilinmiyor,140.0,2.5,1.0,3.5,5,19,3100000.0,1950000.0,2834744.7287479253,265255.27125207474
Emlak-ofisinden,2+1,Diyarbakir,Bağlar,Alipınar,98.0,2.0,1.0,3.0,5,21,6520000.0,3250000.0,3074815.853866494,3445184.146133506
Sahibinden,2+1,Afyonkarahisar,Dazkırı,Bilinmiyor,120.0,2.0,1.0,3.0,5,22,2850000.0,2750000.0,2596392.818867045,253607.181132955
Sahibinden,3+1,Samsun,İlkadım,Rasathane,130.0,3.0,1.0,4.0,5,10,2750000.0,2875000.0,2838815.191328378,88815.19132837793
Sahibinden,3+1,Aydin,Köşk,Bilinmiyor,240.0,3.0,1.0,4.0,5,19,5000000.0,2975000.0,4712584.033447709,287415.96655229107
Sahibinden,3+1,Bilecik,Merkez,Bilecik,145.0,3.0,1.0,4.0,5,4,4000000.0,2550000.0,3021224.584212,978775.415788
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,130.0,3.0,1.0,4.0,5,21,2600000.0,3050000.0,3100622.459450789,500622.4594507888
Emlak-ofisinden,3+1,Diyarbakir,Silvan,Bilinmiyor,180.0,3.0,1.0,4.0,5,25,3800000.0,1675000.0,3569706.5395750776,230293.4604249224
Sahibinden,2+1,Samsun,Çarşamba,Bilinmiyor,100.0,2.0,1.0,3.0,5,9,3850000.0,2950000.0,2225574.7203138666,1624425.2796861334
Emlak-ofisinden,3+1,Erzurum,Palandöken,Bilinmiyor,185.0,3.0,1.0,4.0,5,24,1180000.0,2850000.0,2721716.452604257,1541716.452604257
Sahibinden,2.5+1,Samsun,Bafra,Bahçeler,120.0,2.5,1.0,3.5,4,28,1750000.0,2700000.0,2539082.5249155103,789082.5249155103
Sahibinden,3+1,Afyonkarahisar,Sultandağı,Bilinmiyor,150.0,3.0,1.0,4.0,5,14,1850000.0,2850000.0,3344136.6278803498,1494136.6278803498
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Lalapaşa,165.0,3.0,1.0,4.0,5,23,4550000.0,3000000.0,2444025.470502795,2105974.529497205
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,145.0,3.0,1.0,4.0,5,16,3250000.0,2872500.0,3043309.1978196343,206690.80218036566
Sahibinden,2+1,Afyonkarahisar,Çay,Bilinmiyor,90.0,2.0,1.0,3.0,5,18,2000000.0,2900000.0,2403976.9971433524,403976.9971433524
Emlak-ofisinden,1+1,Erzurum,Yakutiye,Terminal,55.0,1.0,1.0,2.0,5,19,720000.0,3000000.0,1694527.8993508916,974527.8993508916
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,216.0,3.0,1.0,4.0,5,15,5000000.0,1950000.0,4237536.898822993,762463.101177007
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,127.0,3.0,1.0,4.0,5,20,1825000.0,1950000.0,1636825.105606855,188174.8943931451
Emlak-ofisinden,4+1,Kilis,Merkez,Bilinmiyor,255.0,4.0,1.0,5.0,4,25,5250000.0,1950000.0,4802298.7976846015,447701.2023153985
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,180.0,3.0,1.0,4.0,5,7,3550000.0,2550000.0,4161262.238801735,611262.238801735
Emlak-ofisinden,4+1,Osmaniye,Merkez,Köyler,152.0,4.0,1.0,5.0,5,17,3500000.0,2850000.0,3777459.932020799,277459.9320207988
Emlak-ofisinden,2+1,Bursa,Nilüfer,Görükle,70.0,2.0,1.0,3.0,5,18,1145000.0,4000000.0,2086478.5295556888,941478.5295556888
Emlak-ofisinden,2+1,Bursa,Osmangazi,Demirtaş,120.0,2.0,1.0,3.0,4,30,2950000.0,3510000.0,2597649.2164969943,352350.78350300575
Emlak-ofisinden,4+1,Erzurum,Palandöken,Bilinmiyor,190.0,4.0,1.0,5.0,5,19,2530000.0,2850000.0,3033193.630366514,503193.630366514
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Cumhuriyet,105.0,2.0,1.0,3.0,5,20,3500000.0,3210000.0,2989890.153236863,510109.8467631368
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,100.0,2.0,1.0,3.0,5,22,1350000.0,3250000.0,2302754.4069230086,952754.4069230086
Emlak-ofisinden,2+1,Samsun,İlkadım,Hastanebaşı,110.0,2.0,1.0,3.0,5,12,2200000.0,2875000.0,2455324.406579181,255324.4065791811
Emlak-ofisinden,1+1,Osmaniye,Merkez,Fatih,55.0,1.0,1.0,2.0,5,12,1975000.0,2850000.0,1382618.5136261424,592381.4863738576
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,135.0,3.0,1.0,4.0,5,15,3450000.0,2850000.0,2815202.0608186196,634797.9391813804
Sahibinden,3+1,Bilecik,Merkez,Bilecik,161.0,3.0,1.0,4.0,5,15,2999990.0,2550000.0,3458059.322755385,458069.3227553852
Sahibinden,4+1,Mugla,Marmaris,Armutalan,180.0,4.0,1.0,5.0,4,25,10500000.0,9500000.0,11029251.386069054,529251.3860690538
Emlak-ofisinden,3+1,Erzurum,Aziziye,Merkez,155.0,3.0,1.0,4.0,5,19,2750000.0,2330000.0,2421908.780511433,328091.2194885672
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,95.0,2.0,1.0,3.0,5,24,1150000.0,1950000.0,1589249.6366238273,439249.6366238273
Emlak-ofisinden,1+1,Van,İpekyolu,Merkez,65.0,1.0,1.0,2.0,5,24,1800000.0,3250000.0,1596671.7843622172,203328.21563778282
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,120.0,3.0,1.0,4.0,5,7,2000000.0,2872500.0,2644894.456208951,644894.4562089508
Emlak-ofisinden,3+1,Samsun,İlkadım,Rasathane,125.0,3.0,1.0,4.0,5,1,2550000.0,2875000.0,2540443.6249228343,9556.375077165663
Sahibinden,3+1,Van,Edremit,Merkez,171.0,3.0,1.0,4.0,5,14,6150000.0,2200000.0,4111518.1264556046,2038481.8735443954
Sahibinden,2+1,Istanbul,Eyüpsultan,Bilinmiyor,95.0,2.0,1.0,3.0,5,23,3600000.0,5850000.0,4170329.084232627,570329.084232627
Sahibinden,2+1,Istanbul,Beylikdüzü,Gürpınar,110.0,2.0,1.0,3.0,5,24,3500000.0,4224999.5,4054154.820930272,554154.8209302719
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Köyler,150.0,3.0,1.0,4.0,5,16,776250.0,3050000.0,3374118.143084264,2597868.143084264
Sahibinden,3+1,Osmaniye,Bahçe,Bilinmiyor,178.0,3.0,1.0,4.0,5,22,3500000.0,2650000.0,3326172.711341869,173827.2886581309
Sahibinden,3+1,Van,İpekyolu,Merkez,177.0,3.0,1.0,4.0,5,22,5150000.0,3250000.0,4506479.925444146,643520.0745558543
Sahibinden,4+1,Samsun,İlkadım,Gazi,220.0,4.0,1.0,5.0,5,4,6250000.0,2875000.0,5225607.184376801,1024392.8156231986
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,101.0,2.0,1.0,3.0,5,21,2250000.0,2574999.5,2323199.9272285756,73199.92722857557
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Harbiş,125.0,3.0,1.0,4.0,5,16,2450000.0,3050000.0,3204943.8179223714,754943.8179223714
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,230.0,3.0,1.0,4.0,5,16,2470000.0,1950000.0,2225593.3268480906,244406.67315190937
Emlak-ofisinden,1+1,Usak,Merkez,Bilinmiyor,70.0,1.0,1.0,2.0,5,23,1040000.0,2900000.0,1757162.4115268555,717162.4115268555
Emlak-ofisinden,1+1,Samsun,Atakum,Kurupelit,50.0,1.0,1.0,2.0,5,22,2400000.0,3425000.0,2197761.273338745,202238.72666125512
Sahibinden,1+1,Mugla,Milas,Bilinmiyor,45.0,1.0,1.0,2.0,5,2,2700000.0,5200000.0,4001497.1737000747,1301497.1737000747
Sahibinden,1+1,Van,İpekyolu,Merkez,55.0,1.0,1.0,2.0,5,14,1715000.0,3250000.0,1592032.909807075,122967.09019292495
Emlak-ofisinden,2+1,Diyarbakir,Bağlar,Selahattineyyubi,140.0,2.0,1.0,3.0,5,21,1130000.0,3250000.0,2199446.017208151,1069446.017208151
Sahibinden,3+1,Samsun,İlkadım,Cedit,160.0,3.0,1.0,4.0,5,8,2500000.0,2875000.0,3455193.9853565614,955193.9853565614
Emlak-ofisinden,3+1,Afyonkarahisar,Dinar,Bilinmiyor,135.0,3.0,1.0,4.0,5,23,3650000.0,3430000.0,3049523.2760167224,600476.7239832776
Emlak-ofisinden,2+1,Bursa,Nilüfer,Akçalar,136.0,2.0,1.0,3.0,5,23,2859000.0,4000000.0,3609164.326003407,750164.3260034071
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,95.0,2.0,1.0,3.0,5,17,1840000.0,3250000.0,2245658.8134090155,405658.81340901554
Emlak-ofisinden,3+1,Osmaniye,Kadirli,Cemalpaşa,170.0,3.0,1.0,4.0,5,12,2750000.0,2394950.0,2568425.304403612,181574.69559638808
Emlak-ofisinden,3+1,Diyarbakir,Yenişehir,Bilinmiyor,115.0,3.0,1.0,4.0,5,24,2980000.0,3210000.0,2434809.871941068,545190.1280589318
Sahibinden,3+1,Mugla,Milas,Bilinmiyor,110.0,3.0,1.0,4.0,5,3,6000000.0,5200000.0,6753918.529326187,753918.5293261874
Sahibinden,3+1,Osmaniye,Merkez,Fatih,180.0,3.0,1.0,4.0,4,26,2995000.0,2850000.0,2927718.774295366,67281.2257046341
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,100.0,2.0,1.0,3.0,5,20,1900000.0,2550000.0,2245844.006696528,345844.0066965278
Emlak-ofisinden,3+1,Bursa,Gürsu,Bilinmiyor,125.0,3.0,1.0,4.0,5,24,3450000.0,2715000.0,2661789.852253026,788210.1477469741
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,165.0,3.0,1.0,4.0,5,14,1700000.0,2550000.0,3417625.4087231583,1717625.4087231583
Emlak-ofisinden,2+1,Bursa,Nilüfer,Merkez,110.0,2.0,1.0,3.0,5,25,3150000.0,4000000.0,3145601.881847999,4398.118152000941
Sahibinden,1+1,Samsun,Atakum,Kurupelit,70.0,1.0,1.0,2.0,5,1,3300000.0,3425000.0,2971269.272331435,328730.72766856523
Emlak-ofisinden,3+1,Hatay,Arsuz,Merkez,240.0,3.0,1.0,4.0,5,20,5750000.0,4400000.0,7482448.222941197,1732448.2229411975
Sahibinden,3+1,Samsun,19 Mayıs,Ballıca,145.0,3.0,1.0,4.0,5,1,2550000.0,3250000.0,3045592.37454337,495592.3745433702
Sahibinden,2+1,Samsun,Atakum,Bilinmiyor,125.0,2.0,1.0,3.0,5,8,2850000.0,3425000.0,3179612.223909148,329612.223909148
Sahibinden,4+1,Aydin,Nazilli,Altıntaş,195.0,4.0,1.0,5.0,5,13,3820000.0,3150000.0,4790733.538439946,970733.5384399462
Emlak-ofisinden,3+1,Istanbul,Esenyurt,Bilinmiyor,130.0,3.0,1.0,4.0,5,24,4000000.0,2475000.0,2891039.149748458,1108960.850251542
